time,age,subgroup1_Non-Hispanic American Indian or Alaska Native,subgroup1_Non-Hispanic Asian,"subgroup1_Non-Hispanic Asian, Native Hawaiian or Other Pacific Islander",subgroup1_Non-Hispanic Black,subgroup1_Non-Hispanic Native Hawaiian or Other Pacific Islander,subgroup1_Non-Hispanic White,jurisdiction_residence_Region 10,jurisdiction_residence_Region 2,jurisdiction_residence_Region 3,jurisdiction_residence_Region 4,jurisdiction_residence_Region 5,jurisdiction_residence_Region 6,jurisdiction_residence_Region 7,jurisdiction_residence_Region 8,jurisdiction_residence_Region 9
19,-0.3872934555482527,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
55,1.1618803666447584,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
44,-1.549173822193011,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
44,0.3872934555482527,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
39,0.7745869110965055,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
12,1.1618803666447584,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
16,0.7745869110965055,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
42,-0.7745869110965055,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
57,-1.549173822193011,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
21,0.3872934555482527,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0.7745869110965055,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
60,0.7745869110965055,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
17,-1.549173822193011,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
39,-1.549173822193011,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
23,1.1618803666447584,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
53,1.1618803666447584,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6,-1.549173822193011,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
12,0.3872934555482527,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
26,1.1618803666447584,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2,-1.1618803666447584,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22,0.3872934555482527,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0.7745869110965055,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
53,1.549173822193011,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6,1.549173822193011,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
45,0.7745869110965055,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
52,1.549173822193011,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
8,-1.549173822193011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
45,-1.549173822193011,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
20,1.1618803666447584,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
7,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
6,-0.3872934555482527,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2,1.549173822193011,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34,0.7745869110965055,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
28,1.1618803666447584,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
45,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
20,-1.1618803666447584,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
47,-1.1618803666447584,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
23,-0.7745869110965055,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
58,-0.3872934555482527,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
31,-0.7745869110965055,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
23,1.1618803666447584,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
60,0.7745869110965055,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
60,-1.549173822193011,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
39,1.549173822193011,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
19,1.549173822193011,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2,1.1618803666447584,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
13,-0.3872934555482527,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
11,-0.7745869110965055,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
38,0.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
30,-0.3872934555482527,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
38,0.7745869110965055,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
44,0.7745869110965055,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
15,0.3872934555482527,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3,-0.3872934555482527,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
39,1.1618803666447584,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
40,1.1618803666447584,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
30,-0.3872934555482527,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,1.1618803666447584,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
2,-1.1618803666447584,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
29,0.3872934555482527,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
47,-0.7745869110965055,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6,-1.1618803666447584,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
25,-1.1618803666447584,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
58,-0.7745869110965055,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,-1.1618803666447584,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
47,-0.3872934555482527,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
3,-1.549173822193011,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
58,0.7745869110965055,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
48,0.3872934555482527,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
34,-0.7745869110965055,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
50,-1.549173822193011,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
31,0.7745869110965055,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30,1.1618803666447584,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
19,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
43,0.3872934555482527,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4,1.549173822193011,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
42,-0.7745869110965055,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
51,0.3872934555482527,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
